1564582679169085440,abushajara,2022-08-30 11:55:53+00:00,弊社、原則リモートワークに完全移行に伴い定期券代支給が廃止されるってよ。実費精算が死ぬほどめんどくさい。,10,0,1199,479,https://twitter.com/abushajara/status/1564582679169085440,10
1564578388043411456,chapi_nakajitsu,2022-08-30 11:38:50+00:00,本日もお疲れ様でした！初リモートワークの感想は…お尻が痛かった💥💥💥💥以上です。,15,0,1106,945,https://twitter.com/chapi_nakajitsu/status/1564578388043411456,15
1564578185055899649,EXVvyVF3OcJpVOZ,2022-08-30 11:38:02+00:00,自分の作ったカレイの煮つけ食べながら一人でドライゼロの缶あけて飲んでたら、ふと眠くなり（最近食後はいつも眠い）うとうとしながら夫のリモート会議が終わるの待ってる夜。平和だな、桃でも剥こうかな。,11,0,401,323,https://twitter.com/EXVvyVF3OcJpVOZ/status/1564578185055899649,11
1564576232980680705,MomYuuuuui,2022-08-30 11:30:17+00:00,ノマドニア、気になりすぎるなあ。子どもと行けないかなあ。今も人口350人の離島で基本リモートワークなので、、なおさら興味津々。 #フリーランス大会議,11,0,1256,999,https://twitter.com/MomYuuuuui/status/1564576232980680705,11
1564576107579715584,0zinsei,2022-08-30 11:29:47+00:00,最近は会ったことない人同士が付き合うリモート恋愛ってものがあってだな,12,1,154,411,https://twitter.com/0zinsei/status/1564576107579715584,13
1564574815805009921,ComGrants,2022-08-30 11:24:39+00:00,ほ～ら！全てがセンセに追風！追風！✨なんかワクワクするわー！笑笑　センセは日本のおかしな古いまま見過ごされ黙認され続けとるアホなルールをブチ破る為に選ばれた人や！💥早く戦後のまま変わらないような時代にそぐわないルールを令和の時代に合うよに書き換えて欲しい！✨まずはリモートや！✊ https://t.co/ZcSd80ipJW,17,0,426,458,https://twitter.com/ComGrants/status/1564574815805009921,17
1564572936047960065,nachi_makaen,2022-08-30 11:17:10+00:00,マカえん好きの皆さんと、リモート呑み会的なのしたいなあ〜〜😆💜💜,17,0,222,246,https://twitter.com/nachi_makaen/status/1564572936047960065,17
1564572905081798656,YKNK_0111,2022-08-30 11:17:03+00:00,本日リモートで復活してみたら容赦ない感じでまたボロボロになっちった…😵‍💫😵‍💫💦営業事務って電話対応も多いからつらみo( ㅠ.ㅠ)o#ナガノスタンプ https://t.co/ticK3PAybk,10,0,506,453,https://twitter.com/YKNK_0111/status/1564572905081798656,10
1564572746671017984,Sou96358535,2022-08-30 11:16:25+00:00,今日でフォロワーさん30人？くらい増えた(o^∀^o)嬉しい～😍嬉しいので塾のリモート自習(参加自由)参加します！#いいねした人全員フォロー  します,15,0,81,515,https://twitter.com/Sou96358535/status/1564572746671017984,15
1564572390591700992,POON20415695,2022-08-30 11:15:00+00:00,＃車好き女子#バイク女子2日間・・車もバイクも乗ってない楽しみは・・食べる　🥰🤘明日も・・リモートワーク https://t.co/ZeIvzjmtrC,24,1,718,595,https://twitter.com/POON20415695/status/1564572390591700992,25
1564567172180951040,RinTsumugi,2022-08-30 10:54:16+00:00,8/30（火）こんばんは。今朝はラジオ英会話を30分聞いて、ゴミ捨てに行けた！日中は、リモートワーク。昼休みに温泉の予約を入れたり、友達と週末の約束したり。夜はワイン飲んだら何も出来ない。お酒飲まなければ、色々出来るんだろうなと思いつつ、ほろ酔い。 https://t.co/gIoRfJT9hD,16,0,61,139,https://twitter.com/RinTsumugi/status/1564567172180951040,16
1564566655887220736,yama__holic,2022-08-30 10:52:13+00:00,リモートワーク、動かなすぎなのに食べすぎちゃう😂😂😂😂明日は走るっ🏃‍♀️,21,0,1271,434,https://twitter.com/yama__holic/status/1564566655887220736,21
1564566153883635712,POON20415695,2022-08-30 10:50:13+00:00,＃車好き女子#バイク女子＃スタバリモートワーク2日目・・10時間くらいパソコンに会話してる💦 https://t.co/nQKRyLY0gO,60,4,718,595,https://twitter.com/POON20415695/status/1564566153883635712,64
1564562827536281601,raven_sakoda,2022-08-30 10:37:00+00:00,退社〜🐏🐏🐏リモート明けでマウス家に忘れてめちゃくちゃ不便だった,12,0,178,236,https://twitter.com/raven_sakoda/status/1564562827536281601,12
1564561691341271040,aWaSZ3Ovc9HQpSP,2022-08-30 10:32:30+00:00,なんかリモート対戦の準備してる人が多いから私もDiscordおとしてみようかな🐥１年前ユナイトやってたとき入れてたんだけど消しちゃった🦝,17,0,464,641,https://twitter.com/aWaSZ3Ovc9HQpSP/status/1564561691341271040,17
1564561400395051008,5wlF2,2022-08-30 10:31:20+00:00,◆ライブ情報◆Live Information◆8/30(火)21時半#うぉんたん倶楽部(LIVE)【リモート旅行】Google Earthで皆んなの地元行っちゃう⁉️何処へでも連れてっちゃうよー❤️,25,9,107,5,https://twitter.com/5wlF2/status/1564561400395051008,34
1564560939118051328,CAMP_with_BEER,2022-08-30 10:29:30+00:00,出張先のホテルでリモート会議でもホテルのWi-Fiがイマイチで音声が途切れ途切れ…😞なので今日は←飲みます🍺お疲れ様でしたー*\(^o^)/*KP🍺#KP協会#たしなむ程度協会#ビール安い#ここも何杯飲んでもキンキン凍ったグラス#わさび菜で泣きながら飲む https://t.co/tSnATlCpeI,11,1,585,658,https://twitter.com/CAMP_with_BEER/status/1564560939118051328,12
1564558202892861440,Lithium_Lilly,2022-08-30 10:18:38+00:00,リモートOKってそんだけ要求されるもの高いってことに気が付かないといけないのだよ,12,1,1257,634,https://twitter.com/Lithium_Lilly/status/1564558202892861440,13
1564567010226614272,Shirayasu3,2022-08-30 10:53:38+00:00,今日はMySQLについて勉強。vscode、linux、docker等、最初のうちはやればやるだけ覚えることが増える。それぞれの関係性を把握することを心掛け、６割程度でいいから全体把握を先に済ませることで学習効率を高めていきたい。#独学エンジニア#駆け出しエンジニアと繋がりたい,13,0,10,8,https://twitter.com/Shirayasu3/status/1564567010226614272,13
1564565127973650433,Ny_flee,2022-08-30 10:46:09+00:00,大学より資格。時間も、お金も 大学より、資格取得のために使う方が良いか。考えが甘かった。 CCNAping-t問題パケットトレーサーipアドレス計算、基数変換の練習LPIC に向けてLinuxの練習も始めました。Linux 楽しい。#駆け出しエンジニア,26,0,410,653,https://twitter.com/Ny_flee/status/1564565127973650433,26
1564538422424784896,suzuki_py,2022-08-30 09:00:02+00:00,Qiitaで #Linux に関する投稿を定期的に漁ってます！#プログラミング#プログラミング初心者#駆け出しエンジニアと繋がりたい【ホームディレクトリ】「~（チルダ）」って何ですか？https://t.co/mgZIFgMGfS,17,0,495,307,https://twitter.com/suzuki_py/status/1564538422424784896,17
1564530514492805121,Azusa468_Linux,2022-08-30 08:28:36+00:00,チューバータウンで竹林人間氏のアカウント発見www https://t.co/Y6niGGByzp,38,1,442,658,https://twitter.com/Azusa468_Linux/status/1564530514492805121,39
1564527697497231360,TQrs0,2022-08-30 08:17:25+00:00,"8月27日学習報告・300記事ノック5本・過去動画 【Network】クラウドについて 1本・e-typing4回 A-A-B+A-・Envader Linux基礎4,5学習報告を書くのが面倒になってきたので自動化するか。#RareTECH 64日目#駆け出しエンジニアと繋がりたい #希少型エンジニア を目指して#プログラミング勉強中",11,0,31,0,https://twitter.com/TQrs0/status/1564527697497231360,11
1564512207039131648,teramako,2022-08-30 07:15:52+00:00,やっべー。マジで rm -rf / した人が発生した。(Linuxじゃないので--preserve-rootオプションなし),32,18,1198,667,https://twitter.com/teramako/status/1564512207039131648,50
1564449132885921793,envader_plus,2022-08-30 03:05:13+00:00,Linuxコマンド（touch）の紹介記事です👾ぜひ読んでください👾#プログラミング初心者#駆け出しエンジニアと繋がりたい https://t.co/dbOXXYYOgf,15,0,1301,4,https://twitter.com/envader_plus/status/1564449132885921793,15
1564387427732492290,kakedashiman1,2022-08-29 23:00:02+00:00,【2022-08-29の閲覧ランキング 第1位】　記事タイトル：【コピペOK】Linuxでコマンドを同時実行(並列実行)する手順　▼▼詳しくはこちら▼▼　https://t.co/tQ2He3KQCI　#ブログ　#Progate　#駆け出しエンジニアと繋がりたい,10,0,1421,271,https://twitter.com/kakedashiman1/status/1564387427732492290,10
1564375590907650049,openyellowos,2022-08-29 22:13:00+00:00,開発をサポートしている「お〜げさん」がSurface３上で作品？を作りました。デバイス：Surface３アプリ：Blender（レンダリングまで全て）作品名：　おデザイナーの饅頭くんがSurfaceのイメージ画像を制作してくれました。#Linux #open_Yellow_os #b3d #blender https://t.co/QOTc8YQ7nE,21,3,416,2,https://twitter.com/openyellowos/status/1564375590907650049,24
1564253863301255168,aumy_f,2022-08-29 14:09:18+00:00,絵の無断転載を禁止するシステムが開発されるとLinuxから見れない絵という概念が絶対登場する,51,8,446,359,https://twitter.com/aumy_f/status/1564253863301255168,59
